# X,Y,Time,TrackID,ID
4.076971254149128754e+02,2.464332310351855995e+02,98,10,2338
5.096130582138120957e+01,1.968985931314319942e+02,98,11,2339
3.334432180284995297e+02,3.042834932085452806e+02,98,12,2340
2.839645744600592820e+02,2.266264647877249843e+02,98,13,2341
3.767238314792481333e+02,3.270549197463881228e+02,98,14,2342
2.298282171092870385e+02,1.138490938072024647e+02,98,15,2343
1.598498191671389179e+02,1.339533728267192316e+02,98,16,2344
9.989950687898478066e+01,1.112066053169241684e+02,98,17,2345
1.008894172793194741e+02,3.134603459807986496e+02,98,18,2346
5.038696603316047629e+01,9.879955407524654731e+01,98,19,2347
1.504722191273502006e+02,3.619197896087110848e+02,98,20,2348
1.952786607530037486e+02,4.461239066723479141e+02,98,21,2349
3.959255668360466984e+02,9.332071823364438501e+01,98,22,2350
1.155194953322155840e+02,2.436366506738839064e+02,98,23,2351
1.949657642919482328e+02,3.880706841512078427e+02,98,24,2352
3.180604643049548486e+02,6.616150856883950837e+01,99,1,2353
1.351352001036966897e+02,1.921057927882856404e+02,99,2,2354
2.363157018947305801e+02,6.269242549336546233e+01,99,3,2355
4.672441002462174424e+02,4.619402145157484938e+02,99,4,2356
3.017522085651781936e+02,1.305007648186796416e+02,99,5,2357
3.474854536997978016e+02,2.577796585230759661e+02,99,6,2358
8.336322036523344536e+01,2.688013723442450669e+02,99,7,2359
1.613860331544076985e+02,1.000609704921730838e+02,99,8,2360
4.163563662579534821e+02,8.883237200663405986e+01,99,9,2361
4.115113342618266188e+02,2.467212585536777283e+02,99,10,2362
5.582450864092383824e+01,1.966773574319669535e+02,99,11,2363
3.374246417761325461e+02,3.041685966652843831e+02,99,12,2364
2.884125541843492329e+02,2.263255880284409329e+02,99,13,2365
3.801829968045786927e+02,3.268685137651050354e+02,99,14,2366
2.351829276090591065e+02,1.133169647054078268e+02,99,15,2367
1.648525030813304966e+02,1.338775930733978043e+02,99,16,2368
1.053374566770449547e+02,1.112042788746209254e+02,99,17,2369
1.046560039947771656e+02,3.135046246652257764e+02,99,18,2370
5.545317888626929914e+01,9.884508621037987552e+01,99,19,2371
1.536672437095577379e+02,3.623487697218781705e+02,99,20,2372
1.974961662021757434e+02,4.462940612525180200e+02,99,21,2373
4.016648423432400250e+02,9.341156770660990105e+01,99,22,2374
1.193002546096873999e+02,2.437471126949581617e+02,99,23,2375
1.979025428452702897e+02,3.877529411126191121e+02,99,24,2376
3.094660251539443721e+02,6.626277569431657355e+01,100,1,2377
1.265137053827261298e+02,1.915351411519812643e+02,100,2,2378
2.279345617895459668e+02,6.287887707960359762e+01,100,3,2379
4.579558202110951584e+02,4.619005653675009171e+02,100,4,2380
2.929357023460678988e+02,1.300945546601619185e+02,100,5,2381
3.382968107378853801e+02,2.577304136669079071e+02,100,6,2382
7.373896778673406516e+01,2.685567788884430342e+02,100,7,2383
1.522983506943456575e+02,9.996791488813003923e+01,100,8,2384
4.072805160922545156e+02,8.917244780330089782e+01,100,9,2385
4.027988231920595581e+02,2.464187461211162145e+02,100,10,2386
4.669967524814850179e+01,1.966162480890118900e+02,100,11,2387
3.285131810619280373e+02,3.045416213348078145e+02,100,12,2388
2.789493672012874868e+02,2.262017426758709746e+02,100,13,2389
3.708458518417777441e+02,3.272379414957135282e+02,100,14,2390
2.262929372644326804e+02,1.135109949421186570e+02,100,15,2391
1.559156752542234301e+02,1.340546380512544147e+02,100,16,2392
9.603685669622360876e+01,1.116673073334072086e+02,100,17,2393
9.583696772856521306e+01,3.136643251780588457e+02,100,18,2394
4.700682005931178509e+01,9.908732471060987734e+01,100,19,2395
1.444155292350841080e+02,3.618994700540979466e+02,100,20,2396
1.883301224305827191e+02,4.466094591073522224e+02,100,21,2397
3.926403575968488440e+02,9.360896631165230986e+01,100,22,2398
1.104087799845693496e+02,2.437318966887290799e+02,100,23,2399
1.884836523704023534e+02,3.876738314995168366e+02,100,24,2400
3.081709584492957674e+02,6.587804715567661162e+01,101,1,2401
1.261241871609447003e+02,1.921632108944238269e+02,101,2,2402
2.267303431285177169e+02,6.281693862144309293e+01,101,3,2403
4.598890741959215234e+02,4.619149955602674140e+02,101,4,2404
2.921768593105743435e+02,1.300313855431921013e+02,101,5,2405
3.389214851655422649e+02,2.574694764052272831e+02,101,6,2406
7.431489450246290573e+01,2.685475635568884627e+02,101,7,2407
1.515558283623170723e+02,9.968594893062332574e+01,101,8,2408
4.062947217623721485e+02,8.886961635031913431e+01,101,9,2409
4.030845580723184867e+02,2.463629983402838093e+02,101,10,2410
4.644312564952384292e+01,1.965422315461546532e+02,101,11,2411
3.293668338817477093e+02,3.048670925177534059e+02,101,12,2412
2.792307430197886333e+02,2.262718325157526067e+02,101,13,2413
3.717791400104586046e+02,3.269539961815619336e+02,101,14,2414
2.253958548394177512e+02,1.136494487607902499e+02,101,15,2415
1.553114885820560573e+02,1.338192425129515470e+02,101,16,2416
9.549746448412230393e+01,1.109049842328708593e+02,101,17,2417
9.623504869837141484e+01,3.139239396956108408e+02,101,18,2418
4.583866242827340898e+01,9.878913362261206998e+01,101,19,2419
1.459494115400779606e+02,3.618509597738083698e+02,101,20,2420
1.906468032101660128e+02,4.465990855466442326e+02,101,21,2421
3.913257512128328131e+02,9.338813731892383885e+01,101,22,2422
1.105175536529405349e+02,2.437670558111045978e+02,101,23,2423
1.899459832076267674e+02,3.878299407581088758e+02,101,24,2424
3.176287308559661255e+02,6.635821943495076880e+01,102,1,2425
1.351726729115424916e+02,1.916798355825652038e+02,102,2,2426
2.356873942174401861e+02,6.293615920407141573e+01,102,3,2427
4.683286193159078721e+02,4.618400020826419450e+02,102,4,2428
3.015232011876348110e+02,1.302679753752774445e+02,102,5,2429
3.480660840574622057e+02,2.577387383215402679e+02,102,6,2430
8.332670371007040444e+01,2.682429358058521416e+02,102,7,2431
1.607689188207134521e+02,1.000236080991664522e+02,102,8,2432
4.157278693654116069e+02,8.911657980366635456e+01,102,9,2433
4.116599600079301240e+02,2.465391481907429920e+02,102,10,2434
5.580308082664036107e+01,1.966966529605433323e+02,102,11,2435
3.377857401546181109e+02,3.045724271953127413e+02,102,12,2436
2.883114184003106857e+02,2.267226567286556644e+02,102,13,2437
3.798083709239029986e+02,3.268705246764464505e+02,102,14,2438
2.345808767804876425e+02,1.137376009469164018e+02,102,15,2439
1.641604048062543768e+02,1.340707967779043202e+02,102,16,2440
1.046553277263542157e+02,1.113473941246141408e+02,102,17,2441
1.049676788831404934e+02,3.138453340265838278e+02,102,18,2442
5.490397352560388811e+01,9.941014467087988749e+01,102,19,2443
1.542365108291143656e+02,3.616604392013640563e+02,102,20,2444
1.986555545660230564e+02,4.462499419376616743e+02,102,21,2445
4.002032145944428976e+02,9.342269000256969491e+01,102,22,2446
1.199225771101010452e+02,2.437557730341456477e+02,102,23,2447
1.986106408791118838e+02,3.884719393460723040e+02,102,24,2448
3.139597586462663230e+02,6.626656721327533717e+01,103,1,2449
1.314588775378163348e+02,1.917696998924979539e+02,103,2,2450
2.330377121891326055e+02,6.237990236057999027e+01,103,3,2451
4.621513298499606890e+02,4.619329348934199402e+02,103,4,2452
2.979703584636608298e+02,1.303270619506591572e+02,103,5,2453
3.429631049968690490e+02,2.578662605105760122e+02,103,6,2454
7.847446771342205807e+01,2.687908350488312976e+02,103,7,2455
1.572602154729981407e+02,9.978633926692957345e+01,103,8,2456
4.120262596154838661e+02,8.874199932435998051e+01,103,9,2457
4.073855507456881355e+02,2.462374871980699425e+02,103,10,2458
5.125553045300582511e+01,1.965911673632783732e+02,103,11,2459
3.329277366828254685e+02,3.044708933048756307e+02,103,12,2460
2.837379345003114963e+02,2.261461743393583106e+02,103,13,2461
3.752004120745793330e+02,3.268724725745522051e+02,103,14,2462
2.310781164642083922e+02,1.136166438043022566e+02,103,15,2463
1.605989340770760521e+02,1.338368262653887086e+02,103,16,2464
1.012001212661234604e+02,1.114609125564890348e+02,103,17,2465
9.971168815477680880e+01,3.137664975910971066e+02,103,18,2466
5.139878793231103060e+01,9.936501661002925800e+01,103,19,2467
1.489786619490597843e+02,3.618026069556762536e+02,103,20,2468
1.928684468352124384e+02,4.463398161969780062e+02,103,21,2469
3.969828052780506482e+02,9.320868166348498107e+01,103,22,2470
1.153496000052224844e+02,2.436637026102210655e+02,103,23,2471
1.926236589950403584e+02,3.882652787333976221e+02,103,24,2472
3.062360653833482047e+02,6.601040715261308378e+01,104,1,2473
1.241224620783973478e+02,1.918056403988310876e+02,104,2,2474
2.247481884687579736e+02,6.271494728669951257e+01,104,3,2475
4.570244926560365002e+02,4.619756903400894998e+02,104,4,2476
2.901192642270542592e+02,1.302060764097200831e+02,104,5,2477
3.368777338853903984e+02,2.576159662079843429e+02,104,6,2478
7.175296676557398712e+01,2.684660510796834387e+02,104,7,2479
1.489918021898201346e+02,9.979239294609574529e+01,104,8,2480
4.040515892786597760e+02,8.896208096248346919e+01,104,9,2481
4.006646766751674136e+02,2.459423540990693766e+02,104,10,2482
4.386977668628851035e+01,1.967082323498265168e+02,104,11,2483
3.263105178894311962e+02,3.046027656321433028e+02,104,12,2484
2.764598561612243088e+02,2.264075233208451436e+02,104,13,2485
3.692542129319119795e+02,3.268817626365390083e+02,104,14,2486
2.231386297352805173e+02,1.136130286194598114e+02,104,15,2487
1.533800404610602754e+02,1.339222751970180525e+02,104,16,2488
9.351243172182222452e+01,1.111355405849429303e+02,104,17,2489
9.371188839098566348e+01,3.137357760173065344e+02,104,18,2490
4.408488940295099212e+01,9.888400328541921169e+01,104,19,2491
1.425419272174616765e+02,3.617343668514166666e+02,104,20,2492
1.876205354302428248e+02,4.465949041624563165e+02,104,21,2493
3.892710152180725913e+02,9.323529172257258324e+01,104,22,2494
1.083458166363778332e+02,2.438115155226787181e+02,104,23,2495
1.873920366313122088e+02,3.878277721247287104e+02,104,24,2496
3.132595968974816287e+02,6.614116627873202958e+01,105,1,2497
1.316287442108638857e+02,1.916449271127215184e+02,105,2,2498
2.314127066873695355e+02,6.331257840242238188e+01,105,3,2499
4.656268118158109814e+02,4.623312179016473351e+02,105,4,2500
2.976074503502277935e+02,1.303403417227069099e+02,105,5,2501
3.443749267091301363e+02,2.578662886928460694e+02,105,6,2502
7.990335816527598922e+01,2.687911010505784475e+02,105,7,2503
1.564449558246389245e+02,1.001218392013100527e+02,105,8,2504
4.115448497250304740e+02,8.862021585917736388e+01,105,9,2505
4.084230604828788955e+02,2.463148044742931404e+02,105,10,2506
5.179614155363015726e+01,1.963988278278533244e+02,105,11,2507
3.342395531287858148e+02,3.047584898368746167e+02,105,12,2508
2.843083580567060267e+02,2.264523126208721635e+02,105,13,2509
3.770143452901659771e+02,3.267788554140902306e+02,105,14,2510
2.307808698694069847e+02,1.136175483126186094e+02,105,15,2511
1.609186307792696198e+02,1.339712206198484239e+02,105,16,2512
1.008881362871426433e+02,1.111949694008190193e+02,105,17,2513
1.015694612196385549e+02,3.137301064994210833e+02,105,18,2514
5.130537852510803276e+01,9.928594769021614752e+01,105,19,2515
1.506593684208573904e+02,3.615563014804214959e+02,105,20,2516
1.959853706244610407e+02,4.462365624459752667e+02,105,21,2517
3.965479974406529209e+02,9.357647258412127655e+01,105,22,2518
1.160810546170431223e+02,2.437502196022075509e+02,105,23,2519
1.957394888324588180e+02,3.876775107591063829e+02,105,24,2520
3.183602015057156223e+02,6.633184489922301452e+01,106,1,2521
1.352467034433716435e+02,1.920688589438355223e+02,106,2,2522
2.363629811073494693e+02,6.292714141041262366e+01,106,3,2523
4.665197703543136072e+02,4.623995515099073828e+02,106,4,2524
3.016526195962154588e+02,1.303237307240229370e+02,106,5,2525
3.471916752528284746e+02,2.578693373166127571e+02,106,6,2526
8.293406388346411973e+01,2.686873925153344089e+02,106,7,2527
1.612475843194170579e+02,1.000512227730590951e+02,106,8,2528
4.159485219102527935e+02,8.886318360172532493e+01,106,9,2529
4.111092632836264329e+02,2.463821255299303346e+02,106,10,2530
5.506970943049378775e+01,1.962987650980922751e+02,106,11,2531
3.370128265575826276e+02,3.042076195636128659e+02,106,12,2532
2.876243822882693166e+02,2.261917580768363223e+02,106,13,2533
3.793836101481043670e+02,3.270907327632851889e+02,106,14,2534
2.349666236784436251e+02,1.135131434233537959e+02,106,15,2535
1.646976536144501324e+02,1.343473433437794711e+02,106,16,2536
1.050834865438055914e+02,1.115223096032407000e+02,106,17,2537
1.038867141479627207e+02,3.138218882822073965e+02,106,18,2538
5.520311645340899531e+01,9.905093283354692346e+01,106,19,2539
1.528290332562644380e+02,3.617483163580737937e+02,106,20,2540
1.971815476464825849e+02,4.461550714468426122e+02,106,21,2541
4.010432311301379968e+02,9.316539530141280068e+01,106,22,2542
1.194854426845330693e+02,2.440960738106269332e+02,106,23,2543
1.974237928563332503e+02,3.878967967658676912e+02,106,24,2544
3.084595137111243730e+02,6.622203556320496887e+01,107,1,2545
1.253410319171112377e+02,1.921494559045045492e+02,107,2,2546
2.271531258057424054e+02,6.250576545958139008e+01,107,3,2547
4.573163116560016874e+02,4.617306181495595752e+02,107,4,2548
2.926966580563634466e+02,1.303780403511455006e+02,107,5,2549
3.380658518715523542e+02,2.576319824741536308e+02,107,6,2550
7.325259226438211613e+01,2.690140001891232941e+02,107,7,2551
1.519532086395515194e+02,1.002898203157126034e+02,107,8,2552
4.065818887099490553e+02,8.885547734089523431e+01,107,9,2553
4.018354619272082573e+02,2.464059519159707179e+02,107,10,2554
4.589997359340922145e+01,1.966882271220249834e+02,107,11,2555
3.280816520798755960e+02,3.045276397584932511e+02,107,12,2556
2.783009225554420141e+02,2.262026080590761126e+02,107,13,2557
3.702596231620086655e+02,3.267306460141434741e+02,107,14,2558
2.251845330521412905e+02,1.135997970118608151e+02,107,15,2559
1.554977238153136625e+02,1.338619205911126357e+02,107,16,2560
9.568914164142394441e+01,1.112475360462128293e+02,107,17,2561
9.542143779254816138e+01,3.135745870981010057e+02,107,18,2562
4.651346667513513466e+01,9.893730797415111056e+01,107,19,2563
1.437526724520415371e+02,3.616195645079101837e+02,107,20,2564
1.879285288992745961e+02,4.463615715497990664e+02,107,21,2565
3.915833008926721277e+02,9.329149487436900756e+01,107,22,2566
1.102086728870766592e+02,2.436701801250150652e+02,107,23,2567
1.882221486781041335e+02,3.878819713736625658e+02,107,24,2568
3.080660828621342375e+02,6.634682414499087599e+01,108,1,2569
1.267098453666275759e+02,1.918255592848999243e+02,108,2,2570
2.271177165309946986e+02,6.276626922522459751e+01,108,3,2571
4.608154971336582548e+02,4.623212000062023321e+02,108,4,2572
2.931388629493467874e+02,1.301268599908565591e+02,108,5,2573
3.395401480874888307e+02,2.578756895672378278e+02,108,6,2574
7.504702551420216139e+01,2.687287302273362570e+02,108,7,2575
1.521351070001144592e+02,1.000020287272319450e+02,108,8,2576
4.064447918334103065e+02,8.886570834599920943e+01,108,9,2577
4.038410319753666045e+02,2.465802859214113596e+02,108,10,2578
4.708192293542033013e+01,1.967521185844358342e+02,108,11,2579
3.296899111012674553e+02,3.045690323018270078e+02,108,12,2580
2.797918026079775018e+02,2.264919756311462038e+02,108,13,2581
3.724879078276007363e+02,3.271947267946594593e+02,108,14,2582
2.260701971669209627e+02,1.132639298798108456e+02,108,15,2583
1.558042353778787970e+02,1.338197906651678863e+02,108,16,2584
9.591882177099498108e+01,1.115192100401970094e+02,108,17,2585
9.703965037609665956e+01,3.133822922726637330e+02,108,18,2586
4.673499121094516084e+01,9.873474891117446361e+01,108,19,2587
1.467312096062344722e+02,3.619683826450479387e+02,108,20,2588
1.912396097237221966e+02,4.463633310001656014e+02,108,21,2589
3.918719903962962690e+02,9.335672104498375745e+01,108,22,2590
1.112698567463760497e+02,2.435275736923937870e+02,108,23,2591
1.910247424481656822e+02,3.878627044644550779e+02,108,24,2592
3.179054964215565633e+02,6.599271754685375413e+01,109,1,2593
1.355645345271795179e+02,1.919528348122923944e+02,109,2,2594
2.360560194832133050e+02,6.249921139703248940e+01,109,3,2595
4.690387338151177801e+02,4.616437813060696271e+02,109,4,2596
3.019906206153270318e+02,1.304995644627725824e+02,109,5,2597
3.480058756990205211e+02,2.573576954216044328e+02,109,6,2598
8.355628719503728519e+01,2.688988362888288748e+02,109,7,2599
1.612981218709170719e+02,9.978417601751354482e+01,109,8,2600
4.159523549139724423e+02,8.888865368234553443e+01,109,9,2601
4.124883719190975739e+02,2.463237926850160875e+02,109,10,2602
5.628747213473680944e+01,1.966454927918160536e+02,109,11,2603
3.380787729442978389e+02,3.045523018510240831e+02,109,12,2604
2.885656429099911975e+02,2.258398341224086607e+02,109,13,2605
3.803066878663660759e+02,3.268347329080046393e+02,109,14,2606
2.349174549150539804e+02,1.134413004481129406e+02,109,15,2607
1.645483007089773935e+02,1.338125556920779786e+02,109,16,2608
1.050947094262517396e+02,1.116468834043449192e+02,109,17,2609
1.048242735975010476e+02,3.135369997916583884e+02,109,18,2610
5.539447747277911560e+01,9.864816015911910085e+01,109,19,2611
1.544016910539003504e+02,3.617460647705199221e+02,109,20,2612
1.988440846753190954e+02,4.463031099302786515e+02,109,21,2613
4.005603124454252111e+02,9.320774722536143031e+01,109,22,2614
1.199101464144723792e+02,2.436802546243529832e+02,109,23,2615
1.985738120716558797e+02,3.879965739848643693e+02,109,24,2616
3.136226621427103396e+02,6.600297295783971663e+01,110,1,2617
1.303247559754780696e+02,1.922445402617944126e+02,110,2,2618
2.315439268384465663e+02,6.273575680548608346e+01,110,3,2619
4.614493055924298233e+02,4.623325704181166884e+02,110,4,2620
2.969553921327871535e+02,1.301462313613513970e+02,110,5,2621
3.420790670916044292e+02,2.574661618882333300e+02,110,6,2622
7.739529021286971044e+01,2.689179145266745650e+02,110,7,2623
1.570572453688369308e+02,1.000751622016354787e+02,110,8,2624
4.112740059924141747e+02,8.911104045270802487e+01,110,9,2625
4.062402679967016184e+02,2.463188070241867251e+02,110,10,2626
5.050369025512917176e+01,1.967972052754117840e+02,110,11,2627
3.321932223124990173e+02,3.047127379409541845e+02,110,12,2628
2.829895577310135764e+02,2.262381816230042375e+02,110,13,2629
3.745341952028016976e+02,3.271143799863288564e+02,110,14,2630
2.302403993268220006e+02,1.133455389978807233e+02,110,15,2631
1.603060117733382128e+02,1.340352383391162334e+02,110,16,2632
1.003877498796037031e+02,1.112121331954041352e+02,110,17,2633
9.920530839078438134e+01,3.137877161519050446e+02,110,18,2634
5.081838496429414676e+01,9.956376261211684664e+01,110,19,2635
1.480778605873886704e+02,3.618036434478774481e+02,110,20,2636
1.919846634023380147e+02,4.465583224312578068e+02,110,21,2637
3.963060520747100668e+02,9.317416054184995744e+01,110,22,2638
1.140026735260308186e+02,2.439159895351303078e+02,110,23,2639
1.919516281180523265e+02,3.879128728391519303e+02,110,24,2640
3.061723756701682646e+02,6.631343661036817139e+01,111,1,2641
1.239981882399278277e+02,1.919422545322331928e+02,111,2,2642
2.246489873383415272e+02,6.317907353346165422e+01,111,3,2643
4.570057002101989383e+02,4.617896612195464172e+02,111,4,2644
2.905337358970116952e+02,1.302239560596630099e+02,111,5,2645
3.366649466282221397e+02,2.574611177845580414e+02,111,6,2646
7.143332678940372205e+01,2.686081634032545367e+02,111,7,2647
1.498378473106504600e+02,9.990858324018175551e+01,111,8,2648
4.040411435289310589e+02,8.895309338383756881e+01,111,9,2649
4.005549503344781783e+02,2.461527203316823602e+02,111,10,2650
4.437503731875492718e+01,1.965172161359415952e+02,111,11,2651
3.266070813236351569e+02,3.043659877647032772e+02,111,12,2652
2.770950219128778826e+02,2.262777754405380506e+02,111,13,2653
3.695901791056228376e+02,3.268837322041126185e+02,111,14,2654
2.237357771066595546e+02,1.133286347888786878e+02,111,15,2655
1.534355211315939300e+02,1.334421284937908183e+02,111,16,2656
9.379761369078764233e+01,1.113554430596743998e+02,111,17,2657
9.397373589402477023e+01,3.137631169194999075e+02,111,18,2658
4.402040650312464720e+01,9.893059098312491528e+01,111,19,2659
1.430200056366294064e+02,3.617429003909301741e+02,111,20,2660
1.877741986631828013e+02,4.465514197283370663e+02,111,21,2661
3.892450336877868153e+02,9.306194045990569919e+01,111,22,2662
1.081651160244494321e+02,2.440955856692780515e+02,111,23,2663
1.874694115019819094e+02,3.878540424612414768e+02,111,24,2664
3.144009818963182283e+02,6.598032350518359124e+01,112,1,2665
1.319927872649846279e+02,1.919442072277358022e+02,112,2,2666
2.328590796266850589e+02,6.264758686084519468e+01,112,3,2667
4.663792381571290093e+02,4.622504045103402177e+02,112,4,2668
2.980209817207139622e+02,1.302122287296244849e+02,112,5,2669
3.451588036179082337e+02,2.576334234730518347e+02,112,6,2670
8.060657645235706070e+01,2.685417035101448278e+02,112,7,2671
1.573162328348850565e+02,9.986306424303349161e+01,112,8,2672
4.120433312292269648e+02,8.881450676865897265e+01,112,9,2673
4.087543113901306810e+02,2.466427471781284737e+02,112,10,2674
5.297189839154378177e+01,1.964503591726986258e+02,112,11,2675
3.354366664159440461e+02,3.043185173025376002e+02,112,12,2676
2.851808740619503055e+02,2.260179863697567555e+02,112,13,2677
3.774742558555919345e+02,3.271498755041726554e+02,112,14,2678
2.314107483453735483e+02,1.132267771106605920e+02,112,15,2679
1.615911056538305388e+02,1.335629250012417515e+02,112,16,2680
1.017327070597735741e+02,1.111783383736478044e+02,112,17,2681
1.022425043807914875e+02,3.137333187029235546e+02,112,18,2682
5.193771629893817021e+01,9.931260141816305520e+01,112,19,2683
1.519056775053385024e+02,3.616886313458781501e+02,112,20,2684
1.966699219357582820e+02,4.465367318197731379e+02,112,21,2685
3.972869072353000206e+02,9.320848547369806170e+01,112,22,2686
1.167321330246957700e+02,2.436447873621435178e+02,112,23,2687
1.964114923820136482e+02,3.878438534999088461e+02,112,24,2688
3.175964865688265490e+02,6.607418015172288506e+01,113,1,2689
1.352068610520947232e+02,1.918799820087781995e+02,113,2,2690
2.357783674586430607e+02,6.283267674339813880e+01,113,3,2691
4.662962925382926755e+02,4.616422084294950992e+02,113,4,2692
3.012203746009105316e+02,1.298991248147571298e+02,113,5,2693
3.469387113870968165e+02,2.575181220920125611e+02,113,6,2694
8.216585555903485272e+01,2.684987151874024676e+02,113,7,2695
1.605648014134317521e+02,9.995984538590613511e+01,113,8,2696
4.159665925714085120e+02,8.878357882519787836e+01,113,9,2697
4.104912539726299201e+02,2.465492928536791624e+02,113,10,2698
5.487417307969127478e+01,1.967869819602714188e+02,113,11,2699
3.367574812985205881e+02,3.045792184288228555e+02,113,12,2700
2.872679525469827695e+02,2.263309455044066283e+02,113,13,2701
3.790593897765455722e+02,3.269630528920385473e+02,113,14,2702
2.343223752016833714e+02,1.136368946898269456e+02,113,15,2703
1.640827354557889919e+02,1.339525668042180655e+02,113,16,2704
1.045006903609027802e+02,1.114386458387687213e+02,113,17,2705
1.032623281428081015e+02,3.137002479235548549e+02,113,18,2706
5.481155815457254477e+01,9.902160439229226085e+01,113,19,2707
1.526990707804055489e+02,3.617293755562828892e+02,113,20,2708
1.967549934873933353e+02,4.465800530915478816e+02,113,21,2709
4.006792317005055111e+02,9.286730958026511473e+01,113,22,2710
1.189958619524298769e+02,2.439901463218348852e+02,113,23,2711
1.971791132202341430e+02,3.878069921154100257e+02,113,24,2712
3.078603677375248822e+02,6.593124089377502628e+01,114,1,2713
1.252570513398687382e+02,1.921441659997147156e+02,114,2,2714
2.265665134124170663e+02,6.282581644542440813e+01,114,3,2715
4.568891995827764845e+02,4.617284772986276380e+02,114,4,2716
2.918664493066160617e+02,1.297209694855818896e+02,114,5,2717
3.378394634133597947e+02,2.575694274219854947e+02,114,6,2718
7.261793581345665416e+01,2.688788657326201132e+02,114,7,2719
1.512874360579570805e+02,1.003576148769082721e+02,114,8,2720
4.060475436743477076e+02,8.870869752869381841e+01,114,9,2721
4.015132827961157886e+02,2.461325225900962153e+02,114,10,2722
4.537768361870914191e+01,1.966357961869103406e+02,114,11,2723
3.276118210494962000e+02,3.047680690845856475e+02,114,12,2724
2.779252818347426910e+02,2.263938141204799592e+02,114,13,2725
3.699893337108775313e+02,3.266557056415796296e+02,114,14,2726
2.251810897607354889e+02,1.138273964175881332e+02,114,15,2727
1.544017836547959632e+02,1.340912134852716804e+02,114,16,2728
9.516703986459469888e+01,1.112514360845448778e+02,114,17,2729
9.425673510787734699e+01,3.135599780870653035e+02,114,18,2730
4.588626951036423662e+01,9.906884249421990773e+01,114,19,2731
1.433106246423629386e+02,3.616318977196685296e+02,114,20,2732
1.874626171843372617e+02,4.462626535225454631e+02,114,21,2733
3.907321677110354017e+02,9.342493061278607058e+01,114,22,2734
1.090255334131326208e+02,2.435251997122460921e+02,114,23,2735
1.879429674357742783e+02,3.875646165490399540e+02,114,24,2736
3.087949679210322529e+02,6.617437563440574877e+01,115,1,2737
1.274480666507559050e+02,1.921336576342939395e+02,115,2,2738
2.275805190139416538e+02,6.244054548018485917e+01,115,3,2739
4.615093064017301572e+02,4.618532278675419320e+02,115,4,2740
2.931772543103921294e+02,1.299901742177397352e+02,115,5,2741
3.401807156556718041e+02,2.577317739464169222e+02,115,6,2742
7.564049690862812270e+01,2.689471005545699995e+02,115,7,2743
1.525131937293192834e+02,9.969668551589423089e+01,115,8,2744
4.072509669445663576e+02,8.902575712555029952e+01,115,9,2745
4.039034399203576413e+02,2.457038878491695755e+02,115,10,2746
4.759566231014792237e+01,1.965726518090719708e+02,115,11,2747
3.304901658014258601e+02,3.045758633294952915e+02,115,12,2748
2.806774915370025383e+02,2.261863930246201164e+02,115,13,2749
3.728271793552590339e+02,3.272431568022005308e+02,115,14,2750
2.261352356931898555e+02,1.135645552290217069e+02,115,15,2751
1.566236183510959279e+02,1.338825587131223074e+02,115,16,2752
9.629721108521026451e+01,1.112838749654786739e+02,115,17,2753
9.723995360636489238e+01,3.139491574138371561e+02,115,18,2754
4.714441836909499983e+01,9.917535593939928162e+01,115,19,2755
1.473567886375388696e+02,3.615331481865453611e+02,115,20,2756
1.921314328896717143e+02,4.465213592721494820e+02,115,21,2757
3.922103481318270610e+02,9.351475098878381687e+01,115,22,2758
1.123090943022446595e+02,2.440288741855338799e+02,115,23,2759
1.916843460861112760e+02,3.879148537402246575e+02,115,24,2760
3.180538841987653313e+02,6.621313705372524794e+01,116,1,2761
1.360173862190384284e+02,1.920904444122527366e+02,116,2,2762
2.362469371561336402e+02,6.261551869382527968e+01,116,3,2763
4.691528235212784921e+02,4.623345407091981656e+02,116,4,2764
3.021904650912707666e+02,1.299830203315850952e+02,116,5,2765
3.483941084641209045e+02,2.576414749773434778e+02,116,6,2766
8.396019855646495955e+01,2.687950576413214776e+02,116,7,2767
1.617670576515565699e+02,9.950140025506645713e+01,116,8,2768
4.160591458355073087e+02,8.895149799279481329e+01,116,9,2769
4.121929475910765746e+02,2.463595321579209383e+02,116,10,2770
5.619107292033932310e+01,1.970527006364030740e+02,116,11,2771
3.379267506258547655e+02,3.044663879595151457e+02,116,12,2772
2.886580754492986784e+02,2.267449120125698698e+02,116,13,2773
3.804735013183496335e+02,3.269046480964906891e+02,116,14,2774
2.356390824345772046e+02,1.134531330680486860e+02,116,15,2775
1.649833776000655234e+02,1.336382039506230512e+02,116,16,2776
1.052902431192875383e+02,1.112482202847030237e+02,116,17,2777
1.046594926114005375e+02,3.138060426672136600e+02,116,18,2778
5.528748828337562315e+01,9.900870353133993262e+01,116,19,2779
1.544735609714463465e+02,3.616679864237503352e+02,116,20,2780
1.985134328457558865e+02,4.464093251901976487e+02,116,21,2781
4.011038145884255073e+02,9.332947936200410766e+01,116,22,2782
1.202698079413905532e+02,2.437153870000605025e+02,116,23,2783
1.989841139092690412e+02,3.877793679838705998e+02,116,24,2784
3.128160642271690790e+02,6.613383830417758702e+01,117,1,2785
1.294788603194302254e+02,1.919500993474448194e+02,117,2,2786
2.310937990902833690e+02,6.262358940394108231e+01,117,3,2787
4.603961994383956835e+02,4.619994324910957744e+02,117,4,2788
