# X,Y,Time,TrackID,ID
1.303700000000000045e+02,1.920600000000000023e+02,98,11,2339
5.032000000000000028e+01,1.963900000000000148e+02,98,12,2340
2.834700000000000273e+02,2.265000000000000000e+02,98,13,2341
1.148400000000000034e+02,2.431400000000000148e+02,98,14,2342
4.076899999999999977e+02,2.467300000000000182e+02,98,15,2343
3.437100000000000364e+02,2.574800000000000182e+02,98,16,2344
7.865000000000000568e+01,2.693700000000000045e+02,98,17,2345
3.331200000000000045e+02,3.045900000000000318e+02,98,18,2346
1.010100000000000051e+02,3.129700000000000273e+02,98,19,2347
3.767200000000000273e+02,3.267800000000000296e+02,98,20,2348
1.506200000000000045e+02,3.619800000000000182e+02,98,21,2349
1.945600000000000023e+02,3.878700000000000045e+02,98,22,2350
1.954100000000000250e+02,4.457699999999999818e+02,98,23,2351
4.648199999999999932e+02,4.618899999999999864e+02,98,24,2352
2.363700000000000045e+02,6.275000000000000000e+01,99,1,2353
3.183000000000000114e+02,6.632999999999999829e+01,99,2,2354
4.169399999999999977e+02,8.901999999999999602e+01,99,3,2355
4.019399999999999977e+02,9.301999999999999602e+01,99,4,2356
5.596999999999999886e+01,9.837999999999999545e+01,99,5,2357
1.618499999999999943e+02,1.000799999999999983e+02,99,6,2358
1.050800000000000125e+02,1.116200000000000045e+02,99,7,2359
2.352299999999999898e+02,1.128599999999999994e+02,99,8,2360
3.017800000000000296e+02,1.301999999999999886e+02,99,9,2361
1.650600000000000023e+02,1.335599999999999739e+02,99,10,2362
1.350499999999999829e+02,1.922599999999999909e+02,99,11,2363
5.556000000000000227e+01,1.961699999999999875e+02,99,12,2364
2.882900000000000205e+02,2.261899999999999977e+02,99,13,2365
1.189900000000000091e+02,2.432500000000000000e+02,99,14,2366
4.118799999999999955e+02,2.470000000000000000e+02,99,15,2367
3.476200000000000045e+02,2.579200000000000159e+02,99,16,2368
8.336000000000001364e+01,2.691299999999999955e+02,99,17,2369
3.374600000000000364e+02,3.044600000000000364e+02,99,18,2370
1.051400000000000148e+02,3.130099999999999909e+02,99,19,2371
3.805500000000000114e+02,3.265800000000000409e+02,99,20,2372
1.541800000000000068e+02,3.624000000000000341e+02,99,21,2373
1.978700000000000045e+02,3.875400000000000205e+02,99,22,2374
1.980000000000000000e+02,4.459399999999999977e+02,99,23,2375
4.675000000000000000e+02,4.618400000000000318e+02,99,24,2376
2.279799999999999898e+02,6.297000000000000597e+01,100,1,2377
3.097000000000000455e+02,6.646000000000000796e+01,100,2,2378
4.078800000000000523e+02,8.931000000000000227e+01,100,3,2379
3.928800000000000523e+02,9.331000000000000227e+01,100,4,2380
4.752000000000000313e+01,9.865000000000000568e+01,100,5,2381
1.527599999999999909e+02,1.000100000000000051e+02,100,6,2382
9.576999999999999602e+01,1.121099999999999994e+02,100,7,2383
2.263400000000000034e+02,1.130799999999999983e+02,100,8,2384
2.929600000000000364e+02,1.298299999999999841e+02,100,9,2385
1.561200000000000045e+02,1.337699999999999818e+02,100,10,2386
1.264200000000000159e+02,1.917199999999999989e+02,100,11,2387
4.642000000000000171e+01,1.961299999999999955e+02,100,12,2388
2.788100000000000591e+02,2.260999999999999943e+02,100,13,2389
1.100900000000000034e+02,2.432599999999999909e+02,100,14,2390
4.031600000000000250e+02,2.467299999999999898e+02,100,15,2391
3.384200000000000159e+02,2.578999999999999773e+02,100,16,2392
7.373000000000000398e+01,2.689099999999999682e+02,100,17,2393
3.285400000000000205e+02,3.048600000000000136e+02,100,18,2394
9.632000000000000739e+01,3.131999999999999886e+02,100,19,2395
3.712100000000000364e+02,3.269799999999999613e+02,100,20,2396
1.449200000000000159e+02,3.619799999999999613e+02,100,21,2397
1.884399999999999977e+02,3.874900000000000091e+02,100,22,2398
1.888300000000000125e+02,4.462799999999999727e+02,100,23,2399
4.582000000000000455e+02,4.618299999999999841e+02,100,24,2400
2.267800000000000011e+02,6.284000000000000341e+01,101,1,2401
3.084200000000000159e+02,6.600000000000000000e+01,101,2,2402
4.067400000000000091e+02,8.898999999999999488e+01,101,3,2403
3.917400000000000091e+02,9.298999999999999488e+01,101,4,2404
4.636999999999999744e+01,9.828000000000000114e+01,101,5,2405
1.520199999999999818e+02,9.965999999999999659e+01,101,6,2406
9.524000000000000909e+01,1.112899999999999920e+02,101,7,2407
2.254499999999999886e+02,1.131499999999999915e+02,101,8,2408
2.922100000000000364e+02,1.296999999999999886e+02,101,9,2409
1.555199999999999818e+02,1.334699999999999989e+02,101,10,2410
1.260400000000000063e+02,1.922800000000000011e+02,101,11,2411
4.617999999999999972e+01,1.959900000000000091e+02,101,12,2412
2.791000000000000227e+02,2.260900000000000034e+02,101,13,2413
1.102100000000000080e+02,2.432299999999999898e+02,101,14,2414
4.034600000000000364e+02,2.465999999999999943e+02,101,15,2415
3.390600000000000023e+02,2.575600000000000023e+02,101,16,2416
7.432000000000000739e+01,2.688299999999999841e+02,101,17,2417
3.294000000000000341e+02,3.051200000000000045e+02,101,18,2418
9.672000000000001307e+01,3.133899999999999864e+02,101,19,2419
3.721400000000000432e+02,3.266200000000000045e+02,101,20,2420
1.464600000000000080e+02,3.618600000000000136e+02,101,21,2421
1.899099999999999966e+02,3.875799999999999841e+02,101,22,2422
1.911500000000000057e+02,4.461999999999999886e+02,101,23,2423
4.601500000000000341e+02,4.617699999999999818e+02,101,24,2424
2.356499999999999773e+02,6.307000000000000028e+01,102,1,2425
3.177799999999999727e+02,6.658999999999998920e+01,102,2,2426
4.158000000000000114e+02,8.922999999999998977e+01,102,3,2427
4.008000000000000114e+02,9.322999999999998977e+01,102,4,2428
5.534000000000000341e+01,9.900999999999999091e+01,102,5,2429
1.611399999999999864e+02,1.001099999999999994e+02,102,6,2430
1.043100000000000023e+02,1.118399999999999892e+02,102,7,2431
2.345399999999999920e+02,1.133399999999999892e+02,102,8,2432
3.014599999999999795e+02,1.300500000000000114e+02,102,9,2433
1.642800000000000011e+02,1.338300000000000125e+02,102,10,2434
1.350000000000000000e+02,1.919099999999999966e+02,102,11,2435
5.545000000000000284e+01,1.962600000000000193e+02,102,12,2436
2.880899999999999750e+02,2.266500000000000057e+02,102,13,2437
1.195300000000000011e+02,2.433300000000000125e+02,102,14,2438
4.119399999999999977e+02,2.468799999999999955e+02,102,15,2439
3.481100000000000136e+02,2.579399999999999977e+02,102,16,2440
8.324000000000000909e+01,2.686399999999999864e+02,102,17,2441
3.377300000000000182e+02,3.049300000000000068e+02,102,18,2442
1.053599999999999994e+02,3.134200000000000159e+02,102,19,2443
3.800799999999999841e+02,3.266600000000000250e+02,102,20,2444
1.546599999999999966e+02,3.617800000000000296e+02,102,21,2445
1.984799999999999898e+02,3.883299999999999841e+02,102,22,2446
1.990699999999999932e+02,4.459600000000000364e+02,102,23,2447
4.684900000000000091e+02,4.618100000000000023e+02,102,24,2448
2.326900000000000261e+02,6.242000000000000171e+01,103,1,2449
3.138000000000000114e+02,6.641000000000001080e+01,103,2,2450
4.120299999999999727e+02,8.885000000000000853e+01,103,3,2451
3.970299999999999727e+02,9.285000000000000853e+01,103,4,2452
5.152000000000000313e+01,9.888000000000000966e+01,103,5,2453
1.573200000000000216e+02,9.978000000000000114e+01,103,6,2454
1.005499999999999972e+02,1.118599999999999994e+02,103,7,2455
2.307300000000000182e+02,1.131300000000000097e+02,103,8,2456
2.975999999999999659e+02,1.300200000000000102e+02,103,9,2457
1.604100000000000250e+02,1.335100000000000193e+02,103,10,2458
1.309800000000000182e+02,1.919000000000000057e+02,103,11,2459
5.059000000000000341e+01,1.960600000000000023e+02,103,12,2460
2.831999999999999886e+02,2.259800000000000182e+02,103,13,2461
1.146400000000000006e+02,2.431500000000000057e+02,103,14,2462
4.073600000000000136e+02,2.464900000000000091e+02,103,15,2463
3.426999999999999886e+02,2.579799999999999613e+02,103,16,2464
7.807999999999999829e+01,2.690999999999999659e+02,103,17,2465
3.325600000000000023e+02,3.047399999999999523e+02,103,18,2466
9.979999999999999716e+01,3.132500000000000000e+02,103,19,2467
3.751599999999999682e+02,3.265699999999999932e+02,103,20,2468
1.490900000000000318e+02,3.618199999999999932e+02,103,21,2469
1.921900000000000261e+02,3.880299999999999727e+02,103,22,2470
1.929800000000000182e+02,4.459599999999999795e+02,103,23,2471
4.620099999999999909e+02,4.618100000000000023e+02,103,24,2472
2.244099999999999966e+02,6.271999999999999886e+01,104,1,2473
3.060899999999999750e+02,6.610999999999999943e+01,104,2,2474
4.041899999999999977e+02,8.892999999999999261e+01,104,3,2475
3.891899999999999977e+02,9.292999999999999261e+01,104,4,2476
4.421999999999999886e+01,9.835999999999999943e+01,104,5,2477
1.490600000000000023e+02,9.973999999999999488e+01,104,6,2478
9.287000000000000455e+01,1.114899999999999949e+02,104,7,2479
2.228000000000000114e+02,1.130900000000000034e+02,104,8,2480
2.897599999999999909e+02,1.298600000000000136e+02,104,9,2481
1.532000000000000171e+02,1.335600000000000023e+02,104,10,2482
1.236500000000000057e+02,1.919000000000000057e+02,104,11,2483
4.321999999999999886e+01,1.961400000000000148e+02,104,12,2484
2.759300000000000068e+02,2.262100000000000080e+02,104,13,2485
1.076400000000000148e+02,2.432700000000000102e+02,104,14,2486
4.006499999999999773e+02,2.461500000000000057e+02,104,15,2487
3.366299999999999955e+02,2.576899999999999977e+02,104,16,2488
7.137000000000000455e+01,2.687400000000000091e+02,104,17,2489
3.259599999999999795e+02,3.048300000000000409e+02,104,18,2490
9.381000000000000227e+01,3.131800000000000068e+02,104,19,2491
3.692299999999999613e+02,3.265400000000000205e+02,104,20,2492
1.426599999999999966e+02,3.617100000000000364e+02,104,21,2493
1.869600000000000080e+02,3.875600000000000023e+02,104,22,2494
1.877300000000000182e+02,4.461800000000000068e+02,104,23,2495
4.568999999999999773e+02,4.618100000000000023e+02,104,24,2496
2.317600000000000193e+02,6.339999999999999858e+01,105,1,2497
3.137999999999999545e+02,6.631999999999999318e+01,105,2,2498
4.122599999999999909e+02,8.900999999999999091e+01,105,3,2499
3.972599999999999909e+02,9.300999999999999091e+01,105,4,2500
5.213000000000000256e+01,9.884000000000000341e+01,105,5,2501
1.572000000000000171e+02,1.001499999999999915e+02,105,6,2502
1.009400000000000119e+02,1.116400000000000006e+02,105,7,2503
2.311400000000000148e+02,1.131700000000000017e+02,105,8,2504
2.979399999999999977e+02,1.300799999999999841e+02,105,9,2505
1.614300000000000068e+02,1.336800000000000068e+02,105,10,2506
1.318400000000000034e+02,1.918199999999999932e+02,105,11,2507
5.183000000000000540e+01,1.959000000000000057e+02,105,12,2508
2.844699999999999704e+02,2.263400000000000034e+02,105,13,2509
1.160700000000000074e+02,2.432800000000000011e+02,105,14,2510
4.090999999999999659e+02,2.466099999999999852e+02,105,15,2511
3.447999999999999545e+02,2.580299999999999727e+02,105,16,2512
8.021999999999999886e+01,2.691399999999999864e+02,105,17,2513
3.345699999999999932e+02,3.050699999999999932e+02,105,18,2514
1.023500000000000085e+02,3.132500000000000000e+02,105,19,2515
3.776799999999999500e+02,3.265099999999999909e+02,105,20,2516
1.514699999999999989e+02,3.616100000000000136e+02,105,21,2517
1.960100000000000193e+02,3.874900000000000091e+02,105,22,2518
1.967900000000000205e+02,4.459100000000000250e+02,105,23,2519
4.661800000000000068e+02,4.622500000000000000e+02,105,24,2520
2.360500000000000114e+02,6.303000000000000114e+01,106,1,2521
3.182400000000000091e+02,6.653999999999999204e+01,106,2,2522
4.160500000000000114e+02,8.894999999999998863e+01,106,3,2523
4.010500000000000114e+02,9.294999999999998863e+01,106,4,2524
5.536999999999999744e+01,9.862999999999999545e+01,106,5,2525
1.613500000000000227e+02,1.001099999999999994e+02,106,6,2526
1.044700000000000131e+02,1.119899999999999949e+02,106,7,2527
2.346599999999999966e+02,1.130799999999999983e+02,106,8,2528
3.013299999999999841e+02,1.300800000000000125e+02,106,9,2529
1.645400000000000205e+02,1.340800000000000125e+02,106,10,2530
1.348000000000000114e+02,1.922600000000000193e+02,106,11,2531
5.444000000000000483e+01,1.958200000000000216e+02,106,12,2532
2.871399999999999864e+02,2.260900000000000034e+02,106,13,2533
1.188100000000000023e+02,2.436400000000000148e+02,106,14,2534
4.111200000000000045e+02,2.466899999999999977e+02,106,15,2535
3.469600000000000364e+02,2.580499999999999545e+02,106,16,2536
8.259000000000000341e+01,2.690600000000000023e+02,106,17,2537
3.366899999999999977e+02,3.045399999999999636e+02,106,18,2538
1.040100000000000051e+02,3.133700000000000045e+02,106,19,2539
3.793899999999999864e+02,3.268399999999999750e+02,106,20,2540
1.529900000000000091e+02,3.618299999999999841e+02,106,21,2541
1.970300000000000011e+02,3.877299999999999613e+02,106,22,2542
1.973300000000000125e+02,4.458399999999999750e+02,106,23,2543
4.664200000000000159e+02,4.623399999999999750e+02,106,24,2544
2.275800000000000125e+02,6.253999999999999915e+01,107,1,2545
3.090800000000000409e+02,6.635999999999999943e+01,107,2,2546
4.073799999999999955e+02,8.893999999999999773e+01,107,3,2547
3.923799999999999955e+02,9.293999999999999773e+01,107,4,2548
4.742000000000000171e+01,9.843999999999999773e+01,107,5,2549
1.527900000000000205e+02,1.002800000000000011e+02,107,6,2550
9.582000000000000739e+01,1.116400000000000006e+02,107,7,2551
2.256200000000000045e+02,1.130999999999999943e+02,107,8,2552
2.931100000000000136e+02,1.300699999999999932e+02,107,9,2553
1.560800000000000125e+02,1.335299999999999727e+02,107,10,2554
1.256300000000000097e+02,1.922699999999999818e+02,107,11,2555
4.602000000000000313e+01,1.961399999999999864e+02,107,12,2556
2.785400000000000205e+02,2.260399999999999920e+02,107,13,2557
1.102700000000000102e+02,2.431599999999999966e+02,107,14,2558
4.025900000000000318e+02,2.466399999999999864e+02,107,15,2559
3.385800000000000409e+02,2.577400000000000091e+02,107,16,2560
7.365000000000000568e+01,2.693199999999999932e+02,107,17,2561
3.285000000000000000e+02,3.047899999999999636e+02,107,18,2562
9.629000000000000625e+01,3.130600000000000023e+02,107,19,2563
3.710099999999999909e+02,3.264199999999999591e+02,107,20,2564
1.446500000000000057e+02,3.616299999999999955e+02,107,21,2565
1.885700000000000216e+02,3.876399999999999864e+02,107,22,2566
1.888200000000000216e+02,4.459799999999999613e+02,107,23,2567
4.579500000000000455e+02,4.616100000000000136e+02,107,24,2568
2.267800000000000011e+02,6.282999999999999829e+01,108,1,2569
3.079099999999999682e+02,6.651000000000000512e+01,108,2,2570
4.066800000000000068e+02,8.900000000000000000e+01,108,3,2571
3.916800000000000068e+02,9.300000000000000000e+01,108,4,2572
4.687000000000000455e+01,9.826999999999999602e+01,108,5,2573
1.522100000000000080e+02,1.000199999999999960e+02,108,6,2574
9.528000000000000114e+01,1.119500000000000028e+02,108,7,2575
2.257400000000000091e+02,1.127999999999999972e+02,108,8,2576
2.927799999999999727e+02,1.298499999999999943e+02,108,9,2577
1.556200000000000045e+02,1.335099999999999909e+02,108,10,2578
1.262400000000000091e+02,1.919799999999999898e+02,108,11,2579
4.642000000000000171e+01,1.962299999999999898e+02,108,12,2580
2.792599999999999909e+02,2.263599999999999852e+02,108,13,2581
1.105700000000000074e+02,2.430499999999999829e+02,108,14,2582
4.038199999999999932e+02,2.468499999999999943e+02,108,15,2583
3.392799999999999727e+02,2.580200000000000387e+02,108,16,2584
7.467000000000000171e+01,2.690600000000000023e+02,108,17,2585
3.293399999999999750e+02,3.048500000000000227e+02,108,18,2586
9.714000000000000057e+01,3.128900000000000432e+02,108,19,2587
3.724699999999999704e+02,3.269100000000000250e+02,108,20,2588
1.468600000000000136e+02,3.620099999999999909e+02,108,21,2589
1.906000000000000227e+02,3.876400000000000432e+02,108,22,2590
1.913600000000000136e+02,4.460099999999999909e+02,108,23,2591
4.606899999999999977e+02,4.622200000000000273e+02,108,24,2592
2.363299999999999841e+02,6.246999999999999886e+01,109,1,2593
3.183600000000000136e+02,6.604999999999999716e+01,109,2,2594
4.163799999999999955e+02,8.883999999999998920e+01,109,3,2595
4.013799999999999955e+02,9.283999999999998920e+01,109,4,2596
5.614000000000000057e+01,9.807999999999999829e+01,109,5,2597
1.619799999999999898e+02,9.969999999999998863e+01,109,6,2598
1.050600000000000023e+02,1.119699999999999989e+02,109,7,2599
2.351999999999999886e+02,1.128699999999999903e+02,109,8,2600
3.022400000000000091e+02,1.301200000000000045e+02,109,9,2601
1.649699999999999989e+02,1.334099999999999966e+02,109,10,2602
1.357099999999999795e+02,1.920000000000000000e+02,109,11,2603
5.625000000000000000e+01,1.960199999999999818e+02,109,12,2604
2.886499999999999773e+02,2.256099999999999852e+02,109,13,2605
1.198200000000000074e+02,2.431099999999999852e+02,109,14,2606
4.130799999999999841e+02,2.465000000000000000e+02,109,15,2607
3.483499999999999659e+02,2.573999999999999773e+02,109,16,2608
8.379000000000000625e+01,2.691399999999999864e+02,109,17,2609
3.383399999999999750e+02,3.047400000000000091e+02,109,18,2610
1.055400000000000063e+02,3.129499999999999886e+02,109,19,2611
3.808999999999999773e+02,3.264499999999999886e+02,109,20,2612
1.551500000000000057e+02,3.616899999999999977e+02,109,21,2613
1.987599999999999909e+02,3.876800000000000068e+02,109,22,2614
1.995799999999999841e+02,4.458499999999999659e+02,109,23,2615
4.695199999999999818e+02,4.614499999999999886e+02,109,24,2616
2.313700000000000045e+02,6.285000000000000142e+01,110,1,2617
3.136399999999999864e+02,6.620999999999999375e+01,110,2,2618
4.114800000000000182e+02,8.907999999999999829e+01,110,3,2619
3.964800000000000182e+02,9.307999999999999829e+01,110,4,2620
5.112000000000000455e+01,9.915000000000000568e+01,110,5,2621
1.572999999999999829e+02,1.001400000000000006e+02,110,6,2622
9.991000000000001080e+01,1.116799999999999926e+02,110,7,2623
2.300699999999999932e+02,1.129200000000000017e+02,110,8,2624
2.967599999999999909e+02,1.299199999999999875e+02,110,9,2625
1.602899999999999920e+02,1.337800000000000011e+02,110,10,2626
1.300199999999999818e+02,1.924399999999999977e+02,110,11,2627
5.002000000000000313e+01,1.963199999999999932e+02,110,12,2628
2.826299999999999955e+02,2.261599999999999966e+02,110,13,2629
1.134700000000000131e+02,2.434900000000000091e+02,110,14,2630
4.063899999999999864e+02,2.466299999999999955e+02,110,15,2631
3.419800000000000182e+02,2.576600000000000250e+02,110,16,2632
7.719000000000001194e+01,2.693000000000000114e+02,110,17,2633
3.320099999999999909e+02,3.050500000000000114e+02,110,18,2634
9.947000000000001307e+01,3.133500000000000227e+02,110,19,2635
3.746899999999999977e+02,3.268700000000000045e+02,110,20,2636
1.483799999999999955e+02,3.619000000000000341e+02,110,21,2637
1.916899999999999977e+02,3.877500000000000000e+02,110,22,2638
1.922800000000000011e+02,4.462600000000000477e+02,110,23,2639
4.614900000000000091e+02,4.622900000000000205e+02,110,24,2640
2.244600000000000080e+02,6.317000000000000171e+01,111,1,2641
3.061700000000000159e+02,6.639000000000000057e+01,111,2,2642
4.043100000000000023e+02,8.882999999999999829e+01,111,3,2643
3.893100000000000023e+02,9.282999999999999829e+01,111,4,2644
4.430000000000000426e+01,9.839999999999999147e+01,111,5,2645
1.500600000000000023e+02,9.985999999999999943e+01,111,6,2646
9.331000000000000227e+01,1.116999999999999886e+02,111,7,2647
2.235500000000000114e+02,1.127800000000000011e+02,111,8,2648
2.903199999999999932e+02,1.298799999999999955e+02,111,9,2649
1.534000000000000057e+02,1.330699999999999932e+02,111,10,2650
1.236799999999999926e+02,1.920199999999999818e+02,111,11,2651
4.387000000000000455e+01,1.959199999999999875e+02,111,12,2652
2.767100000000000364e+02,2.260799999999999841e+02,111,13,2653
1.076200000000000045e+02,2.435499999999999829e+02,111,14,2654
4.006899999999999977e+02,2.463400000000000034e+02,111,15,2655
3.365400000000000205e+02,2.575400000000000205e+02,111,16,2656
7.120999999999999375e+01,2.688700000000000045e+02,111,17,2657
3.264000000000000341e+02,3.045900000000000318e+02,111,18,2658
9.421999999999999886e+01,3.132000000000000455e+02,111,19,2659
3.697300000000000182e+02,3.265300000000000296e+02,111,20,2660
1.433100000000000023e+02,3.617100000000000364e+02,111,21,2661
1.871900000000000261e+02,3.875700000000000500e+02,111,22,2662
1.880500000000000114e+02,4.461299999999999955e+02,111,23,2663
4.570200000000000387e+02,4.616100000000000136e+02,111,24,2664
2.329699999999999989e+02,6.264000000000000057e+01,112,1,2665
3.147000000000000455e+02,6.604999999999999716e+01,112,2,2666
4.126300000000000523e+02,8.882000000000000739e+01,112,3,2667
3.976300000000000523e+02,9.282000000000000739e+01,112,4,2668
5.252000000000000313e+01,9.877000000000001023e+01,112,5,2669
1.578299999999999841e+02,9.981000000000000227e+01,112,6,2670
1.015500000000000114e+02,1.115100000000000051e+02,112,7,2671
2.315300000000000011e+02,1.126700000000000017e+02,112,8,2672
2.981100000000000136e+02,1.298600000000000136e+02,112,9,2673
1.618499999999999943e+02,1.331800000000000068e+02,112,10,2674
1.319799999999999898e+02,1.920099999999999909e+02,112,11,2675
5.276000000000000512e+01,1.958400000000000034e+02,112,12,2676
2.851000000000000227e+02,2.258100000000000023e+02,112,13,2677
1.164800000000000040e+02,2.430900000000000034e+02,112,14,2678
4.091899999999999977e+02,2.468300000000000125e+02,112,15,2679
3.453300000000000409e+02,2.577099999999999795e+02,112,16,2680
8.068000000000000682e+01,2.687899999999999636e+02,112,17,2681
3.355300000000000296e+02,3.045299999999999727e+02,112,18,2682
1.027900000000000063e+02,3.131699999999999591e+02,112,19,2683
3.779000000000000341e+02,3.267799999999999727e+02,112,20,2684
1.525000000000000000e+02,3.616499999999999773e+02,112,21,2685
1.964300000000000068e+02,3.875499999999999545e+02,112,22,2686
1.972400000000000091e+02,4.460999999999999659e+02,112,23,2687
4.666900000000000546e+02,4.620699999999999932e+02,112,24,2688
2.360300000000000011e+02,6.284999999999999432e+01,113,1,2689
3.180400000000000205e+02,6.618000000000000682e+01,113,2,2690
4.164399999999999977e+02,8.867000000000000171e+01,113,3,2691
4.014399999999999977e+02,9.267000000000000171e+01,113,4,2692
5.553999999999999915e+01,9.851000000000000512e+01,113,5,2693
1.612400000000000091e+02,9.993000000000000682e+01,113,6,2694
1.044600000000000080e+02,1.118100000000000023e+02,113,7,2695
2.345900000000000034e+02,1.131099999999999994e+02,113,8,2696
3.014599999999999795e+02,1.295800000000000125e+02,113,9,2697
1.644900000000000091e+02,1.335999999999999943e+02,113,10,2698
1.353499999999999943e+02,1.919800000000000182e+02,113,11,2699
5.482000000000000028e+01,1.962100000000000080e+02,113,12,2700
2.873299999999999841e+02,2.261500000000000057e+02,113,13,2701
1.188900000000000006e+02,2.434600000000000080e+02,113,14,2702
4.110799999999999841e+02,2.467599999999999909e+02,113,15,2703
3.472599999999999909e+02,2.576200000000000045e+02,113,16,2704
8.239000000000000057e+01,2.687800000000000296e+02,113,17,2705
3.370000000000000000e+02,3.048100000000000023e+02,113,18,2706
1.039600000000000080e+02,3.131700000000000159e+02,113,19,2707
3.796399999999999864e+02,3.266299999999999955e+02,113,20,2708
1.534399999999999977e+02,3.617200000000000273e+02,113,21,2709
1.973600000000000136e+02,3.875400000000000205e+02,113,22,2710
1.974800000000000182e+02,4.461700000000000159e+02,113,23,2711
4.667599999999999909e+02,4.614900000000000091e+02,113,24,2712
2.264400000000000261e+02,6.282000000000000028e+01,114,1,2713
3.079200000000000159e+02,6.601999999999999602e+01,114,2,2714
4.061100000000000136e+02,8.889000000000000057e+01,114,3,2715
3.911100000000000136e+02,9.289000000000000057e+01,114,4,2716
4.623000000000000398e+01,9.853000000000000114e+01,114,5,2717
1.515700000000000216e+02,1.003099999999999881e+02,114,6,2718
9.473000000000000398e+01,1.115999999999999943e+02,114,7,2719
2.250600000000000023e+02,1.132800000000000011e+02,114,8,2720
2.917200000000000273e+02,1.293799999999999955e+02,114,9,2721
1.544200000000000159e+02,1.337199999999999989e+02,114,10,2722
1.250100000000000051e+02,1.922199999999999989e+02,114,11,2723
4.492999999999999972e+01,1.960300000000000011e+02,114,12,2724
2.776000000000000227e+02,2.261899999999999977e+02,114,13,2725
1.085300000000000011e+02,2.429799999999999898e+02,114,14,2726
4.017100000000000364e+02,2.463199999999999932e+02,114,15,2727
3.377800000000000296e+02,2.576500000000000341e+02,114,16,2728
7.246000000000000796e+01,2.691500000000000341e+02,114,17,2729
3.274600000000000364e+02,3.049800000000000182e+02,114,18,2730
9.457000000000000739e+01,3.130100000000000477e+02,114,19,2731
3.701800000000000068e+02,3.263000000000000114e+02,114,20,2732
1.436700000000000159e+02,3.616000000000000227e+02,114,21,2733
1.877300000000000182e+02,3.872800000000000296e+02,114,22,2734
1.878000000000000114e+02,4.458400000000000318e+02,114,23,2735
4.569700000000000273e+02,4.615600000000000023e+02,114,24,2736
2.277700000000000102e+02,6.248000000000000398e+01,115,1,2737
3.091700000000000159e+02,6.629999999999999716e+01,115,2,2738
4.077800000000000296e+02,8.912999999999999545e+01,115,3,2739
3.927800000000000296e+02,9.312999999999999545e+01,115,4,2740
4.780000000000000426e+01,9.868000000000000682e+01,115,5,2741
1.531100000000000136e+02,9.968000000000000682e+01,115,6,2742
9.619000000000001194e+01,1.116700000000000017e+02,115,7,2743
2.263300000000000125e+02,1.130700000000000074e+02,115,8,2744
2.933500000000000227e+02,1.296899999999999977e+02,115,9,2745
1.569699999999999989e+02,1.335599999999999739e+02,115,10,2746
1.275200000000000102e+02,1.922500000000000000e+02,115,11,2747
4.746000000000000085e+01,1.960099999999999909e+02,115,12,2748
2.806800000000000068e+02,2.260199999999999818e+02,115,13,2749
1.121300000000000097e+02,2.435199999999999818e+02,115,14,2750
4.044300000000000068e+02,2.459399999999999977e+02,115,15,2751
3.404399999999999977e+02,2.578499999999999659e+02,115,16,2752
7.580000000000001137e+01,2.692500000000000000e+02,115,17,2753
3.306600000000000250e+02,3.048299999999999841e+02,115,18,2754
9.787000000000000455e+01,3.134399999999999977e+02,115,19,2755
3.733500000000000227e+02,3.269300000000000068e+02,115,20,2756
1.480400000000000205e+02,3.615399999999999636e+02,115,21,2757
1.918000000000000114e+02,3.876699999999999591e+02,115,22,2758
1.927800000000000011e+02,4.461399999999999864e+02,115,23,2759
4.619000000000000341e+02,4.617299999999999613e+02,115,24,2760
2.366899999999999977e+02,6.264999999999999858e+01,116,1,2761
3.186800000000000068e+02,6.634000000000000341e+01,116,2,2762
4.168700000000000045e+02,8.900000000000000000e+01,116,3,2763
4.018700000000000045e+02,9.300000000000000000e+01,116,4,2764
5.620000000000000284e+01,9.851000000000000512e+01,116,5,2765
1.626100000000000136e+02,9.948999999999999488e+01,116,6,2766
1.054300000000000068e+02,1.116400000000000006e+02,116,7,2767
2.360800000000000125e+02,1.129500000000000028e+02,116,8,2768
3.026100000000000136e+02,1.296799999999999784e+02,116,9,2769
1.655700000000000216e+02,1.333099999999999739e+02,116,10,2770
1.363500000000000227e+02,1.922099999999999795e+02,116,11,2771
5.631000000000000227e+01,1.964899999999999807e+02,116,12,2772
2.889100000000000250e+02,2.265899999999999750e+02,116,13,2773
1.203400000000000034e+02,2.431999999999999886e+02,116,14,2774
4.129600000000000364e+02,2.465899999999999750e+02,116,15,2775
3.489000000000000341e+02,2.577599999999999909e+02,116,16,2776
8.437000000000000455e+01,2.690999999999999659e+02,116,17,2777
3.383500000000000227e+02,3.047199999999999704e+02,116,18,2778
1.055400000000000063e+02,3.133000000000000114e+02,116,19,2779
3.812400000000000091e+02,3.265999999999999659e+02,116,20,2780
1.554000000000000057e+02,3.616699999999999591e+02,116,21,2781
1.993500000000000227e+02,3.875299999999999727e+02,116,22,2782
1.994200000000000159e+02,4.460299999999999727e+02,116,23,2783
4.697900000000000205e+02,4.621999999999999886e+02,116,24,2784
2.312400000000000091e+02,6.255000000000000426e+01,117,1,2785
3.131499999999999773e+02,6.614000000000000057e+01,117,2,2786
4.110399999999999636e+02,8.857000000000000739e+01,117,3,2787
3.960399999999999636e+02,9.257000000000000739e+01,117,4,2788
5.088000000000000256e+01,9.860999999999999943e+01,117,5,2789
